9.945541e-001	9.945541e-001	7.091285e-001	7.091285e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.104789e-001	2.104789e-001	6.712468e-001	6.712468e-001	6.535999e-001	6.535999e-001	2.143758e-001	2.143758e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.970555e-002	1.970555e-002	6.806504e-001	6.806504e-001	8.453396e-001	8.453396e-001	4.454019e-001	4.454019e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.183520e-001	3.183520e-001	5.881993e-001	5.881993e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.970555e-002	1.970555e-002	6.806504e-001	6.806504e-001	8.453396e-001	8.453396e-001	4.454019e-001	4.454019e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.183520e-001	3.183520e-001	5.881993e-001	5.881993e-001	9.945541e-001	9.945541e-001	7.091285e-001	7.091285e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.104789e-001	2.104789e-001	6.712468e-001	6.712468e-001	6.535999e-001	6.535999e-001	2.143758e-001	2.143758e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
9.920711e-001	9.920711e-001	7.230556e-001	7.230556e-001	3.220543e-004	3.220543e-004	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.941673e-001	1.941673e-001	6.640873e-001	6.640873e-001	6.593867e-001	6.593867e-001	2.280981e-001	2.280981e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.680761e-001	6.680761e-001	8.478442e-001	8.478442e-001	4.601214e-001	4.601214e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.063768e-001	3.063768e-001	5.855046e-001	5.855046e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.680761e-001	6.680761e-001	8.478442e-001	8.478442e-001	4.601214e-001	4.601214e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.063768e-001	3.063768e-001	5.855046e-001	5.855046e-001	9.920711e-001	9.920711e-001	7.230556e-001	7.230556e-001	3.220543e-004	3.220543e-004	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.941673e-001	1.941673e-001	6.640873e-001	6.640873e-001	6.593867e-001	6.593867e-001	2.280981e-001	2.280981e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
9.891253e-001	9.891253e-001	7.366453e-001	7.366453e-001	2.034951e-002	2.034951e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.777651e-001	1.777651e-001	6.566179e-001	6.566179e-001	6.648658e-001	6.648658e-001	2.417139e-001	2.417139e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.551902e-001	6.551902e-001	8.499534e-001	8.499534e-001	4.746262e-001	4.746262e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.942587e-001	2.942587e-001	5.825367e-001	5.825367e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.551902e-001	6.551902e-001	8.499534e-001	8.499534e-001	4.746262e-001	4.746262e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.942587e-001	2.942587e-001	5.825367e-001	5.825367e-001	9.891253e-001	9.891253e-001	7.366453e-001	7.366453e-001	2.034951e-002	2.034951e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.777651e-001	1.777651e-001	6.566179e-001	6.566179e-001	6.648658e-001	6.648658e-001	2.417139e-001	2.417139e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
9.857180e-001	9.857180e-001	7.498914e-001	7.498914e-001	4.036747e-002	4.036747e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.612799e-001	1.612799e-001	6.488422e-001	6.488422e-001	6.700348e-001	6.700348e-001	2.552170e-001	2.552170e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.419986e-001	6.419986e-001	8.516659e-001	8.516659e-001	4.889097e-001	4.889097e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.820034e-001	2.820034e-001	5.792970e-001	5.792970e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.419986e-001	6.419986e-001	8.516659e-001	8.516659e-001	4.889097e-001	4.889097e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.820034e-001	2.820034e-001	5.792970e-001	5.792970e-001	9.857180e-001	9.857180e-001	7.498914e-001	7.498914e-001	4.036747e-002	4.036747e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.612799e-001	1.612799e-001	6.488422e-001	6.488422e-001	6.700348e-001	6.700348e-001	2.552170e-001	2.552170e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
9.818507e-001	9.818507e-001	7.627876e-001	7.627876e-001	6.036660e-002	6.036660e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.447195e-001	1.447195e-001	6.407637e-001	6.407637e-001	6.748911e-001	6.748911e-001	2.686011e-001	2.686011e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.285075e-001	6.285075e-001	8.529812e-001	8.529812e-001	5.029650e-001	5.029650e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.696165e-001	2.696165e-001	5.757871e-001	5.757871e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.285075e-001	6.285075e-001	8.529812e-001	8.529812e-001	5.029650e-001	5.029650e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.696165e-001	2.696165e-001	5.757871e-001	5.757871e-001	9.818507e-001	9.818507e-001	7.627876e-001	7.627876e-001	6.036660e-002	6.036660e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.447195e-001	1.447195e-001	6.407637e-001	6.407637e-001	6.748911e-001	6.748911e-001	2.686011e-001	2.686011e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
9.775255e-001	9.775255e-001	7.753280e-001	7.753280e-001	8.033757e-002	8.033757e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.280916e-001	1.280916e-001	6.323863e-001	6.323863e-001	6.794326e-001	6.794326e-001	2.818598e-001	2.818598e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.147232e-001	6.147232e-001	8.538985e-001	8.538985e-001	5.167856e-001	5.167856e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.571038e-001	2.571038e-001	5.720085e-001	5.720085e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.147232e-001	6.147232e-001	8.538985e-001	8.538985e-001	5.167856e-001	5.167856e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.571038e-001	2.571038e-001	5.720085e-001	5.720085e-001	9.775255e-001	9.775255e-001	7.753280e-001	7.753280e-001	8.033757e-002	8.033757e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.280916e-001	1.280916e-001	6.323863e-001	6.323863e-001	6.794326e-001	6.794326e-001	2.818598e-001	2.818598e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
9.727442e-001	9.727442e-001	7.875066e-001	7.875066e-001	1.002711e-001	1.002711e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.114040e-001	1.114040e-001	6.237139e-001	6.237139e-001	6.836571e-001	6.836571e-001	2.949870e-001	2.949870e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.006520e-001	6.006520e-001	8.544173e-001	8.544173e-001	5.303652e-001	5.303652e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.444711e-001	2.444711e-001	5.679631e-001	5.679631e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.006520e-001	6.006520e-001	8.544173e-001	8.544173e-001	5.303652e-001	5.303652e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.444711e-001	2.444711e-001	5.679631e-001	5.679631e-001	9.727442e-001	9.727442e-001	7.875066e-001	7.875066e-001	1.002711e-001	1.002711e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.114040e-001	1.114040e-001	6.237139e-001	6.237139e-001	6.836571e-001	6.836571e-001	2.949870e-001	2.949870e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
9.675090e-001	9.675090e-001	7.993178e-001	7.993178e-001	1.201578e-001	1.201578e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.466432e-002	9.466432e-002	6.147504e-001	6.147504e-001	6.875626e-001	6.875626e-001	3.079766e-001	3.079766e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.863007e-001	5.863007e-001	8.545376e-001	8.545376e-001	5.436974e-001	5.436974e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.317244e-001	2.317244e-001	5.636527e-001	5.636527e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.863007e-001	5.863007e-001	8.545376e-001	8.545376e-001	5.436974e-001	5.436974e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.317244e-001	2.317244e-001	5.636527e-001	5.636527e-001	9.675090e-001	9.675090e-001	7.993178e-001	7.993178e-001	1.201578e-001	1.201578e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.466432e-002	9.466432e-002	6.147504e-001	6.147504e-001	6.875626e-001	6.875626e-001	3.079766e-001	3.079766e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
9.618225e-001	9.618225e-001	8.107561e-001	8.107561e-001	1.399884e-001	1.399884e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	7.788052e-002	7.788052e-002	6.055002e-001	6.055002e-001	6.911474e-001	6.911474e-001	3.208225e-001	3.208225e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.716758e-001	5.716758e-001	8.542592e-001	8.542592e-001	5.567758e-001	5.567758e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.188696e-001	2.188696e-001	5.590793e-001	5.590793e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.716758e-001	5.716758e-001	8.542592e-001	8.542592e-001	5.567758e-001	5.567758e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.188696e-001	2.188696e-001	5.590793e-001	5.590793e-001	9.618225e-001	9.618225e-001	8.107561e-001	8.107561e-001	1.399884e-001	1.399884e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	7.788052e-002	7.788052e-002	6.055002e-001	6.055002e-001	6.911474e-001	6.911474e-001	3.208225e-001	3.208225e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
9.556872e-001	9.556872e-001	8.218161e-001	8.218161e-001	1.597537e-001	1.597537e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.106038e-002	6.106038e-002	5.959675e-001	5.959675e-001	6.944097e-001	6.944097e-001	3.335187e-001	3.335187e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.567842e-001	5.567842e-001	8.535823e-001	8.535823e-001	5.695945e-001	5.695945e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.059127e-001	2.059127e-001	5.542451e-001	5.542451e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.567842e-001	5.567842e-001	8.535823e-001	8.535823e-001	5.695945e-001	5.695945e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.059127e-001	2.059127e-001	5.542451e-001	5.542451e-001	9.556872e-001	9.556872e-001	8.218161e-001	8.218161e-001	1.597537e-001	1.597537e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.106038e-002	6.106038e-002	5.959675e-001	5.959675e-001	6.944097e-001	6.944097e-001	3.335187e-001	3.335187e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
9.491060e-001	9.491060e-001	8.324928e-001	8.324928e-001	1.794446e-001	1.794446e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.421175e-002	4.421175e-002	5.861568e-001	5.861568e-001	6.973480e-001	6.973480e-001	3.460594e-001	3.460594e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.416329e-001	5.416329e-001	8.525071e-001	8.525071e-001	5.821475e-001	5.821475e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.928597e-001	1.928597e-001	5.491523e-001	5.491523e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.416329e-001	5.416329e-001	8.525071e-001	8.525071e-001	5.821475e-001	5.821475e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.928597e-001	1.928597e-001	5.491523e-001	5.491523e-001	9.491060e-001	9.491060e-001	8.324928e-001	8.324928e-001	1.794446e-001	1.794446e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.421175e-002	4.421175e-002	5.861568e-001	5.861568e-001	6.973480e-001	6.973480e-001	3.460594e-001	3.460594e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
9.420821e-001	9.420821e-001	8.427810e-001	8.427810e-001	1.990516e-001	1.990516e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.734250e-002	2.734250e-002	5.760725e-001	5.760725e-001	6.999610e-001	6.999610e-001	3.584386e-001	3.584386e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.262288e-001	5.262288e-001	8.510342e-001	8.510342e-001	5.944288e-001	5.944288e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.797167e-001	1.797167e-001	5.438033e-001	5.438033e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.262288e-001	5.262288e-001	8.510342e-001	8.510342e-001	5.944288e-001	5.944288e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.797167e-001	1.797167e-001	5.438033e-001	5.438033e-001	9.420821e-001	9.420821e-001	8.427810e-001	8.427810e-001	1.990516e-001	1.990516e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.734250e-002	2.734250e-002	5.760725e-001	5.760725e-001	6.999610e-001	6.999610e-001	3.584386e-001	3.584386e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
9.346187e-001	9.346187e-001	8.526760e-001	8.526760e-001	2.185659e-001	2.185659e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.046049e-002	1.046049e-002	5.657195e-001	5.657195e-001	7.022474e-001	7.022474e-001	3.706505e-001	3.706505e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.105792e-001	5.105792e-001	8.491642e-001	8.491642e-001	6.064329e-001	6.064329e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.664899e-001	1.664899e-001	5.382006e-001	5.382006e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.105792e-001	5.105792e-001	8.491642e-001	8.491642e-001	6.064329e-001	6.064329e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.664899e-001	1.664899e-001	5.382006e-001	5.382006e-001	9.346187e-001	9.346187e-001	8.526760e-001	8.526760e-001	2.185659e-001	2.185659e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.046049e-002	1.046049e-002	5.657195e-001	5.657195e-001	7.022474e-001	7.022474e-001	3.706505e-001	3.706505e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
9.267192e-001	9.267192e-001	8.621733e-001	8.621733e-001	2.379781e-001	2.379781e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.551026e-001	5.551026e-001	7.042063e-001	7.042063e-001	3.826895e-001	3.826895e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.946915e-001	4.946915e-001	8.468981e-001	8.468981e-001	6.181540e-001	6.181540e-001	6.426396e-003	6.426396e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.531854e-001	1.531854e-001	5.323468e-001	5.323468e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.946915e-001	4.946915e-001	8.468981e-001	8.468981e-001	6.181540e-001	6.181540e-001	6.426396e-003	6.426396e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.531854e-001	1.531854e-001	5.323468e-001	5.323468e-001	9.267192e-001	9.267192e-001	8.621733e-001	8.621733e-001	2.379781e-001	2.379781e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.551026e-001	5.551026e-001	7.042063e-001	7.042063e-001	3.826895e-001	3.826895e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
9.183873e-001	9.183873e-001	8.712683e-001	8.712683e-001	2.572793e-001	2.572793e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.442267e-001	5.442267e-001	7.058365e-001	7.058365e-001	3.945500e-001	3.945500e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.785729e-001	4.785729e-001	8.442369e-001	8.442369e-001	6.295868e-001	6.295868e-001	2.331029e-002	2.331029e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.398094e-001	1.398094e-001	5.262447e-001	5.262447e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.785729e-001	4.785729e-001	8.442369e-001	8.442369e-001	6.295868e-001	6.295868e-001	2.331029e-002	2.331029e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.398094e-001	1.398094e-001	5.262447e-001	5.262447e-001	9.183873e-001	9.183873e-001	8.712683e-001	8.712683e-001	2.572793e-001	2.572793e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.442267e-001	5.442267e-001	7.058365e-001	7.058365e-001	3.945500e-001	3.945500e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
9.096270e-001	9.096270e-001	8.799568e-001	8.799568e-001	2.764605e-001	2.764605e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.330969e-001	5.330969e-001	7.071375e-001	7.071375e-001	4.062265e-001	4.062265e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.622311e-001	4.622311e-001	8.411818e-001	8.411818e-001	6.407257e-001	6.407257e-001	4.018330e-002	4.018330e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.263683e-001	1.263683e-001	5.198970e-001	5.198970e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.622311e-001	4.622311e-001	8.411818e-001	8.411818e-001	6.407257e-001	6.407257e-001	4.018330e-002	4.018330e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.263683e-001	1.263683e-001	5.198970e-001	5.198970e-001	9.096270e-001	9.096270e-001	8.799568e-001	8.799568e-001	2.764605e-001	2.764605e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.330969e-001	5.330969e-001	7.071375e-001	7.071375e-001	4.062265e-001	4.062265e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
9.004423e-001	9.004423e-001	8.882348e-001	8.882348e-001	2.955127e-001	2.955127e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.217184e-001	5.217184e-001	7.081085e-001	7.081085e-001	4.177133e-001	4.177133e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.456736e-001	4.456736e-001	8.377342e-001	8.377342e-001	6.515658e-001	6.515658e-001	5.703757e-002	5.703757e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.128681e-001	1.128681e-001	5.133068e-001	5.133068e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.456736e-001	4.456736e-001	8.377342e-001	8.377342e-001	6.515658e-001	6.515658e-001	5.703757e-002	5.703757e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.128681e-001	1.128681e-001	5.133068e-001	5.133068e-001	9.004423e-001	9.004423e-001	8.882348e-001	8.882348e-001	2.955127e-001	2.955127e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.217184e-001	5.217184e-001	7.081085e-001	7.081085e-001	4.177133e-001	4.177133e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
8.908376e-001	8.908376e-001	8.960984e-001	8.960984e-001	3.144271e-001	3.144271e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.100965e-001	5.100965e-001	7.087492e-001	7.087492e-001	4.290054e-001	4.290054e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.289082e-001	4.289082e-001	8.338958e-001	8.338958e-001	6.621019e-001	6.621019e-001	7.386523e-002	7.386523e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.931531e-002	9.931531e-002	5.064771e-001	5.064771e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.289082e-001	4.289082e-001	8.338958e-001	8.338958e-001	6.621019e-001	6.621019e-001	7.386523e-002	7.386523e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.931531e-002	9.931531e-002	5.064771e-001	5.064771e-001	8.908376e-001	8.908376e-001	8.960984e-001	8.960984e-001	3.144271e-001	3.144271e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.100965e-001	5.100965e-001	7.087492e-001	7.087492e-001	4.290054e-001	4.290054e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
